metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_blocked,1611585600,0.005000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_connecting,1611585600,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_tls_handshaking,1611585600,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611585600,0.025000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611585600,70.928000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611585600,0.065000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
vus,1611585601,1.000000,,,,,,,,,,,,,,
vus_max,1611585601,1.000000,,,,,,,,,,,,,,
data_sent,1611585601,138.000000,,,,,,,,default,,,,,,
data_received,1611585601,545.000000,,,,,,,,default,,,,,,
iteration_duration,1611585601,1045.680863,,,,,,,,default,,,,,,
iterations,1611585601,1.000000,,,,,,,,default,,,,,,
http_reqs,1611585601,1.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_duration,1611585601,70.778000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_blocked,1611585601,0.008000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_connecting,1611585601,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_tls_handshaking,1611585601,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611585601,0.040000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611585601,70.645000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611585601,0.093000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
vus,1611585602,1.000000,,,,,,,,,,,,,,
vus_max,1611585602,1.000000,,,,,,,,,,,,,,
data_sent,1611585602,138.000000,,,,,,,,default,,,,,,
data_received,1611585602,545.000000,,,,,,,,default,,,,,,
iteration_duration,1611585602,1029.265570,,,,,,,,default,,,,,,
iterations,1611585602,1.000000,,,,,,,,default,,,,,,
http_reqs,1611585602,1.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_duration,1611585602,70.641000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_blocked,1611585602,0.010000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_connecting,1611585602,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_tls_handshaking,1611585602,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611585602,0.070000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611585602,70.436000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611585602,0.135000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
vus,1611585603,1.000000,,,,,,,,,,,,,,
vus_max,1611585603,1.000000,,,,,,,,,,,,,,
data_sent,1611585603,138.000000,,,,,,,,default,,,,,,
data_received,1611585603,545.000000,,,,,,,,default,,,,,,
iteration_duration,1611585603,1166.190820,,,,,,,,default,,,,,,
iterations,1611585603,1.000000,,,,,,,,default,,,,,,
http_reqs,1611585603,1.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_duration,1611585603,64.626000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_blocked,1611585603,0.009000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_connecting,1611585603,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_tls_handshaking,1611585603,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611585603,0.045000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611585603,64.484000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611585603,0.097000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
vus,1611585604,1.000000,,,,,,,,,,,,,,
vus_max,1611585604,1.000000,,,,,,,,,,,,,,
data_sent,1611585604,138.000000,,,,,,,,default,,,,,,
data_received,1611585604,545.000000,,,,,,,,default,,,,,,
iteration_duration,1611585604,1061.799619,,,,,,,,default,,,,,,
iterations,1611585604,1.000000,,,,,,,,default,,,,,,
http_reqs,1611585604,1.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_duration,1611585604,65.346000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_blocked,1611585604,0.009000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_connecting,1611585604,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_tls_handshaking,1611585604,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611585604,0.033000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611585604,65.219000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611585604,0.094000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
vus,1611585605,1.000000,,,,,,,,,,,,,,
vus_max,1611585605,1.000000,,,,,,,,,,,,,,
data_sent,1611585605,138.000000,,,,,,,,default,,,,,,
data_received,1611585605,545.000000,,,,,,,,default,,,,,,
iteration_duration,1611585605,1100.865892,,,,,,,,default,,,,,,
iterations,1611585605,1.000000,,,,,,,,default,,,,,,
http_reqs,1611585605,1.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_duration,1611585605,64.712000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_blocked,1611585605,0.009000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_connecting,1611585605,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_tls_handshaking,1611585605,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611585605,0.041000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611585605,64.553000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611585605,0.118000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
vus,1611585606,1.000000,,,,,,,,,,,,,,
vus_max,1611585606,1.000000,,,,,,,,,,,,,,
data_sent,1611585606,138.000000,,,,,,,,default,,,,,,
data_received,1611585606,545.000000,,,,,,,,default,,,,,,
iteration_duration,1611585606,1101.949081,,,,,,,,default,,,,,,
iterations,1611585606,1.000000,,,,,,,,default,,,,,,
http_reqs,1611585606,1.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_duration,1611585606,70.220000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_blocked,1611585606,0.008000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_connecting,1611585606,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_tls_handshaking,1611585606,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611585606,0.042000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611585606,70.037000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611585606,0.141000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
vus,1611585607,1.000000,,,,,,,,,,,,,,
vus_max,1611585607,1.000000,,,,,,,,,,,,,,
data_sent,1611585607,138.000000,,,,,,,,default,,,,,,
data_received,1611585607,545.000000,,,,,,,,default,,,,,,
iteration_duration,1611585607,1077.929922,,,,,,,,default,,,,,,
iterations,1611585607,1.000000,,,,,,,,default,,,,,,
