metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
data_sent,1611585811,138.000000,,,,,,,,default,,,,,,
data_received,1611585811,545.000000,,,,,,,,default,,,,,,
iteration_duration,1611585811,1091.475797,,,,,,,,default,,,,,,
iterations,1611585811,1.000000,,,,,,,,default,,,,,,
http_reqs,1611585811,1.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_duration,1611585811,75.496000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_blocked,1611585811,0.037000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_connecting,1611585811,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_tls_handshaking,1611585811,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611585811,0.058000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611585811,74.957000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611585811,0.481000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
vus,1611585812,1.000000,,,,,,,,,,,,,,
vus_max,1611585812,1.000000,,,,,,,,,,,,,,
data_sent,1611585812,138.000000,,,,,,,,default,,,,,,
data_received,1611585812,545.000000,,,,,,,,default,,,,,,
iteration_duration,1611585812,1053.567913,,,,,,,,default,,,,,,
iterations,1611585812,1.000000,,,,,,,,default,,,,,,
http_reqs,1611585812,1.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_duration,1611585812,71.461000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_blocked,1611585812,0.004000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_connecting,1611585812,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_tls_handshaking,1611585812,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611585812,0.032000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611585812,71.357000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611585812,0.072000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
vus,1611585813,1.000000,,,,,,,,,,,,,,
vus_max,1611585813,1.000000,,,,,,,,,,,,,,
data_sent,1611585813,138.000000,,,,,,,,default,,,,,,
data_received,1611585813,545.000000,,,,,,,,default,,,,,,
iteration_duration,1611585813,1101.159912,,,,,,,,default,,,,,,
iterations,1611585813,1.000000,,,,,,,,default,,,,,,
http_reqs,1611585813,1.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_duration,1611585813,70.767000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_blocked,1611585813,0.010000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_connecting,1611585813,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_tls_handshaking,1611585813,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611585813,0.053000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611585813,70.608000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611585813,0.106000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
vus,1611585814,1.000000,,,,,,,,,,,,,,
vus_max,1611585814,1.000000,,,,,,,,,,,,,,
data_sent,1611585814,138.000000,,,,,,,,default,,,,,,
data_received,1611585814,545.000000,,,,,,,,default,,,,,,
iteration_duration,1611585814,1080.769333,,,,,,,,default,,,,,,
iterations,1611585814,1.000000,,,,,,,,default,,,,,,
http_reqs,1611585814,1.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_duration,1611585814,193.496000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_blocked,1611585814,0.037000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_connecting,1611585814,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_tls_handshaking,1611585814,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611585814,0.108000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611585814,193.301000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611585814,0.087000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
vus,1611585815,1.000000,,,,,,,,,,,,,,
vus_max,1611585815,1.000000,,,,,,,,,,,,,,
data_sent,1611585815,138.000000,,,,,,,,default,,,,,,
data_received,1611585815,545.000000,,,,,,,,default,,,,,,
iteration_duration,1611585815,1163.766391,,,,,,,,default,,,,,,
iterations,1611585815,1.000000,,,,,,,,default,,,,,,
http_reqs,1611585815,1.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_duration,1611585815,245.489000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_blocked,1611585815,0.011000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_connecting,1611585815,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_tls_handshaking,1611585815,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611585815,0.042000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611585815,245.352000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611585815,0.095000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
vus,1611585816,1.000000,,,,,,,,,,,,,,
vus_max,1611585816,1.000000,,,,,,,,,,,,,,
data_sent,1611585816,138.000000,,,,,,,,default,,,,,,
data_received,1611585816,545.000000,,,,,,,,default,,,,,,
iteration_duration,1611585816,1246.336280,,,,,,,,default,,,,,,
iterations,1611585816,1.000000,,,,,,,,default,,,,,,
http_reqs,1611585816,1.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_duration,1611585816,132.894000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_blocked,1611585816,0.004000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_connecting,1611585816,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_tls_handshaking,1611585816,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611585816,0.020000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611585816,132.724000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611585816,0.150000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
vus,1611585817,1.000000,,,,,,,,,,,,,,
vus_max,1611585817,1.000000,,,,,,,,,,,,,,
vus,1611585818,1.000000,,,,,,,,,,,,,,
vus_max,1611585818,1.000000,,,,,,,,,,,,,,
data_sent,1611585818,138.000000,,,,,,,,default,,,,,,
data_received,1611585818,545.000000,,,,,,,,default,,,,,,
iteration_duration,1611585818,1212.283667,,,,,,,,default,,,,,,
iterations,1611585818,1.000000,,,,,,,,default,,,,,,
http_reqs,1611585818,1.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_duration,1611585818,71.458000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_blocked,1611585818,0.005000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_connecting,1611585818,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_tls_handshaking,1611585818,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611585818,0.031000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611585818,71.342000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611585818,0.085000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
vus,1611585819,1.000000,,,,,,,,,,,,,,
vus_max,1611585819,1.000000,,,,,,,,,,,,,,
data_sent,1611585819,138.000000,,,,,,,,default,,,,,,
data_received,1611585819,545.000000,,,,,,,,default,,,,,,
iteration_duration,1611585819,1144.505304,,,,,,,,default,,,,,,
iterations,1611585819,1.000000,,,,,,,,default,,,,,,
http_reqs,1611585819,1.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_duration,1611585819,64.854000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_blocked,1611585819,0.059000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_connecting,1611585819,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_tls_handshaking,1611585819,0.000000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_sending,1611585819,0.031000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_waiting,1611585819,64.648000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
http_req_receiving,1611585819,0.175000,,,,,GET,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,HTTP/1.1,default,,200,,,http://ec2co-ecsel-14dnyt6ihjqi3-1173665240.eu-central-1.elb.amazonaws.com/notes,
vus,1611585820,1.000000,,,,,,,,,,,,,,
vus_max,1611585820,1.000000,,,,,,,,,,,,,,
data_sent,1611585820,138.000000,,,,,,,,default,,,,,,
data_received,1611585820,545.000000,,,,,,,,default,,,,,,
iteration_duration,1611585820,1006.786024,,,,,,,,default,,,,,,
iterations,1611585820,1.000000,,,,,,,,default,,,,,,
